34291	人一定要多出去走走。不多出去走走,就不知道宅在屋里有多舒服。。。	happiness
34292	谢谢各位哥哥姐姐给我的支持和鼓励~我会放松心态,迎接我的中考的[爱你]	like
34293	那次高中月假我烦你每次都让我带那么多东西罗利啰唆结果你把全家人晾在一边自己没吃饭钻进夏天的厨房先给我炖了条鱼我在屋里生闷气你进来还摆低姿态求我吃点我不吭声你临出房门还把盘子转到鱼肚子冲着我的这边你一关门我就难受了我忍不住哭的还有很多次你都不知道妈妈	sadness
34294	相爱相杀的cp们都什么病啊非要死在对方手上才算完?才算he?!尊哥死室长手上、槙岛死狡哥手上、还不提以前鲁鲁修死朱雀手上......现在成田还打算让临也死静雄手上?!还是为了个女人!不要说日后大河内还要让工口腐死晴人手上!he?he妹啊!人!干!事![蜡烛]	anger
34295	每次都是你在关心我照顾我每个细节都很周到我也很想关心你照顾你可是我连自己都照顾不好在你需要关心需要照顾的时候我好像总是不知道在哪里只会顾着自己而不关心你因为总觉得你是万能的啊可以把我照顾的那么好却忽略了你也需要关心	sadness
34296	1个馍,北成2瓣,放了3天,4气了,估计是5坏啦,就6了一下,7开来,8了皮,9了点咸菜,一吃!我类个娘哎,10在是难吃死啦...能念懂的话就转了吧,让大家开心一下。。。	happiness
34297	在梦里,你说,和我一起,也是很开心的(^_^)	happiness
34298	一位被学校树为典型的学生爸爸骄傲地对我讲:他女儿之所以品学兼优,是因为从孩子2岁开始他就自制教学大纲,给孩子教识字、背唐诗、学算术等等,每天都有严格的作息时间表,孩子上学之前的一年中,因不得已原因学习只中断过三天。为了女儿,除了工作,他没有自己的生活娱乐、没有朋友交往。	anger
34299	新的起点,新的旅程,不一样的人生,不一样的精彩,改变,努力,奋斗,执着,坚持,多一度对生活的热爱,多一度对生命的感动[ali做鬼脸]	like
34300	谁没听过似的[挖鼻屎]	disgust
34301	上个月帮忙搞胸腔打开手术。正好遇到是一具心脏静脉变异的标本,我第一次拿刀子,也没人教我怎么做就这么上了。哆哆嗦嗦割坏了好几处,现在想来应该是把后纵膈组织什么的一起割掉了才扯出那一坨淤血来。不知道那具标本怎么样了。。真是对不起。要是哪天再看到我一定能一眼认出那愚钝的刀法吧。	sadness
34302	手机没电,忘记旅社具体地址的情况下,凭证感觉走竟然从人民广场一号线走到了永寿路的青旅......	surprise
34303	南方系招谁惹谁了	anger
34304	【旅游】云南元谋物茂土林景区:又称虎跳滩土林,高悬半空的洞穴天门、原始粗犷的沙沟荒漠、怪模怪样的五彩奇石和远古植物化石,造就了千奇百怪的沙雕泥塑和诡异迷离的地貌,构成了元谋土林这座令人神往的艺术殿堂。关注【游遍云南】公众微信,让您畅游云南,游遍云南公众微信号:y4000119001	happiness
34305	有人认为,踩到狗屎是交了狗屎运,我只认为,那非常恶心;有人认为,踩到蚯蚓只是踩死了小虫,我只认为,那十分恶心;有人认为,踩到一堆堆的痰很无所谓,我只认为,那无比无比无比恶心!有人说,一直低头走路的妹纸是内向自卑的孩纸,我只能说,因为地上到处是人们吐的痰......恶心!	disgust
34306	奇怪。。。怎么发微博输入一个微话题马上吸引两位僵尸粉。。。	surprise
34307	......我真心希望鹿特丹博物馆展出的是高仿......莫奈和高更我超喜欢的......还专门仿过用色tat!!!!!(哭着跑走	anger
34308	如果一个人坚持不下去,就再找一个好了。	sadness
34309	就算压力再大,也一定要微笑着迎接每一天,因为为了你们,为了我的梦想而奋斗是件很幸福的事,我爱你们老爸、老妈、老姐还有我可爱的小雨欣[心]	like
34310	今天是农历生日,爸妈那辈的都过农历,所以今天就收到了姑姑,姨,舅舅的祝福、大四了,室友们不是回家就考研,所以十几天前就提前给我把生日过了、还有个小朋友,以前从来没给人过过生日的,也破例了,所以,大楠很幸福[爱你][心]大楠的生日愿望是一直傻傻的幸福下去~[蛋糕][蛋糕]	happiness
34311	烦啊,明天都不知道干啥好,除了上班,就是回家蹲家里。无聊死了。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。	disgust
34312	哈哈哈哈哈医生说我属【火🔥】,吃不得丁点儿补药补品。感觉坐月子可以省一大笔钱!还有机会成为会控制火的变种人!	happiness
34313	梦想注定是一场孤独的旅行!	happiness
34314	我就不信那个邪了	anger
34315	(我最怕虫子)我说纱窗边根本就能飞进虫子我爸说对啊你不让它们飞进他们在外边多冷啊你咋那么没爱心呢[怒][泪]	anger
34316	今天模拟考核了400米障碍真是要了哥半条老命,很争气地拿了个倒数第一。	like
34317	上学期还在小高考下午第一节生物课我果断逃课了先去上了把厕所然后不想回班就在学校里到处转转累了在一个有大窗户的楼梯拐角处看风景想想该回去了回头一看一只受伤的雏鸟落在我脚边我蹲下来观察半天确认无害后把它抓回了班当时正好下课一路上一群妹子跟着我说好可爱我也要摸[doge]	surprise
34318	蛋塔+小方+拿铁。敢不敢让自己再胖点[哈哈][哈哈][哈哈][哈哈][哈哈]	happiness
34319	虽然我已经是个蠢货了,可还是不能容忍跟更蠢的人沟通好吗!你tm就只告诉我——要出个全区的报道材料!方案、计划、总结?不是!新闻统计刻盘?不是,就是文字材料!新闻文稿?不是,就是个报道的材料!我艹是我听见指示的方式不对吗?!是我耳朵收音的方式不对吗?!你到底想要我弄个什么?!	anger
34320	周一第一节课,最无聊的chris的英语泛读,他丫的怪脾气的外国佬[挖鼻屎]	disgust
34321	霹雳啪啦杨老巫婆作业很多	anger
34322	一想到有这么多人心疼我,就觉得对自己差一点都对不起大家	happiness
34323	好像说很多别人也不明自己心里的感受	sadness
34324	不过是在感情中犯过一次错,值当拿来开玩笑么?人生漫漫,谁又没有犯过一次错?谁都不是靠谁吃饭的,不过都是收国家的工资而已,面子是互相给的,understand?不然就别怪别人不给台阶下了。	anger
34325	要上学了,,呜呜呜,,,,	sadness
34326	每天你给的晚安温暖不过[月亮]	like
34327	人体比例严重歪斜tt我垢了	disgust
34328	再美好的东西,再美好的人,都有失去的那一天,曾经犯下的错,说错的话,都不会散。我已经在努力,不让自己有遗憾,而你,终究是我的软肋	sadness
34329	邻居一小屁孩特可爱,一天来了客人指着墙上的结婚照问:墙上的两个人是谁啊?答:“爸爸妈妈,为什么没有你啊”小孩憋了半天说:“我,我,我爬不上去”	happiness
34330	现在不能实现的愿望,希望以后都能实现。	sadness
34331	初七。假期结束了。回深t^t	sadness
34332	可怜之人,必有可恨之处。	sadness
34333	本人是个粗心的人很多时候得罪人自己都不知道也没有去体会别人的感受所以希望所有认识我的人多多包容我有什么事要跟我讲不然我到死都不会知道(今晚找到一些很久以前的罪证,十分愧疚。)[失望][悲催][xkl囧][lt吓]	sadness
34334	结束了,彻底结束了。我就等你那句我们分手吧,你终于说出口了,我好开心啊。我可以无条件的跟一个人在一起,但我确定那个人一定不会是你。又回归到我的单身生活了,以后,就找一个赚多钱都愿意给你花的人吧;千万别找,赚的多都不给你花的人;没为你做什么,天天说为你做很多的人更不能找啊。	happiness
34335	无聊[泪][叶子]	disgust
34336	发觉恋爱真心可以提高一个人的应变能力和表达能力,徐宝从一开始的话都说不流利,变成了如今这样:比如我跟他说,异地的话把女朋友常挂嘴边,可以避免艳遇。过了半秒钟丫回到:没事儿,我会直接和别人说,我已经结婚了!有妻室了!前几天他发了个信息:明天我要开始好好努力!北上娶你!	anger
34337	想要什么就去努力,虽然不一定能实现,但人生大抵如此,总有一些措手不及,所以我们更应该少说丧气的话,少做无谓的事,认真的规划生活。而且要知道自己的位置,洗尽铅华总是比随意的涂脂抹粉来得美,做能做的事,把它做的最好,这才是做人所最重要的。	like
34338	话说新嘅一年我要有d上进心了,姐我已经很老了,荣升为阿姨级人马,系d个年龄段仲系剩女行列嘅一份子[哈哈][哈哈],不过我likesingle,liketravel[月亮]	happiness
34339	描眉被争哥看见,问:妈妈你涂眉毛干嘛,看着像一边有两个眼睛。	surprise
34340	倒霉倒霉倒霉,明明握在手里的p3却从我手中溜进了一个我无法拾到的洞中,taylor!	sadness
34341	刷牙时照镜子是为了看怎样刷出泡泡来的	disgust
34342	对不起,是我没管好我的嘴,吃太多热气东西,导致脸长痘了;对不起,是我太没骨气,让自己沉寂在莫需有的情绪中,不得自已;对不起,莫名其妙胃痛了;对不起,说太多了,就一点都不值钱了。	sadness
34343	这几天用眼过度了,就算睡前不玩手机,不管多晚起来,还是有着黑眼圈,略带几分憔悴...怎么办?不看书,不看电脑,不玩手机,我要干什么呢???	sadness
34344	一个小时以后让我们西柚们一起期待杨承熹、hope组合。加油。	like
34345	“昨天有个女孩约我去看电影。”“哇!你答应了么?”“没有。”“为啥啊!?”“她居然约我去她家看!不是电影院,太没诚意了!”	happiness
34346	[拜拜]一辈子讨厌的表情。不喜欢发,也不喜欢别人发给我,讨厌到骨子里。	disgust
34347	让孩子如何是好!一年级女儿数学作业上画着只兔子,题目是"我在排队,我前面有5人,后面比前面少2人,队里共有几人?"周先生看女儿填8,说不对,让女儿把答案改成9。交了作业,该题被判错,女儿怪爸爸。周先生给老师打电话,老师说答案确实是8,因为兔子不算人。(转评:如此教育,让人无语)	anger
34348	今天的心情![愤怒][愤怒][愤怒][愤怒][愤怒][愤怒]	anger
34349	入魔的俏如来长成了散发吞佛的模样,额心出现和白发书基本一样的符号,然后他还长出了六条眉毛!	anger
34350	没睡午觉的结果就是头晕眼花,棉软无力。。[巨汗][巨汗][巨汗]最近没有什么特别开心和不开心的事,无聊。来给我加几个僵尸粉呗,让我乐呵一下。[困死了][困死了][困死了]	disgust
34351	主页君要去亚欧博览会捣斯非了[偷笑]想斯非什么的直接告诉我吧[嘻嘻]	happiness
34352	八戒:“猴哥,白龙马最近性情有些古怪,每次我和它开玩笑,它都会在泥地打个滚,然后跑开几步拉马粪。”悟空:“呆子,小白龙不会说话,它的意思是:泥马,去屎......”【原来如此。。。[偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑]】	anger
34353	[伤心]不小心把杯子给摔碎了,有没有人见过和我的玻璃杯长得一样的杯子?	sadness
34354	无聊到爆胎无聊到发呆无聊到无敌无聊无聊无聊[衰][衰]	disgust
34355	昨天我骑车到大新路,由东向西到教场山华润万家路口,碰到有部轿车由北向南开过来,当时我离车子有点远,停了下来等车开过,谁知道这部车子快到我面前时也停了下来,手招招让我先过,第一次碰到这么有爱的司机,瞬间感动,车牌没看清,祝愿这位的司机平平安安!希望慈溪大帝这样的司机越来越多	happiness
34356	比亚内,对所有我曾经伤害的人说	sadness
34357	我从没想过有今天,但它还是来了,我原以为我不会害怕,却没想到我整个人都在抖。	sadness
34358	世上总是不缺少那些做作的人.	disgust
34359	身为马来西亚人民为我国政府做的事情感到失望!请给所有人一个交代,	sadness
34360	科普有种微笑叫杜兴式微笑是真实的微笑,面部的颧骨肌肉和眼轮肌同时运动时产生的微笑(注解:就是笑出眼角纹啦)。跟踪发现拥有杜兴式微笑的女生最幸福也最美丽。笑吧!没有人不爱你的笑~除了困都不要流眼泪,让杜兴式的微笑永远在你脸庞!	happiness
